time_step,h3_cell,user_count,avg_sinr,rx_power,bs_id,power_mode,avg_throughput
2867,h3_7,7,25.78,-88.1,2,PM,36.55
2867,h3_8,20,23.14,-84.56,5,PF,41.65
2867,h3_9,5,21.38,-82.08,2,PM,27.04
2867,h3_10,3,13.65,-83.62,2,PS,21.01
2867,h3_11,18,26.13,-72.82,4,PF,36.17
2867,h3_12,8,32.42,-63.52,1,PM,34.73
2868,h3_0,2,12.25,-75.04,5,PS,26.18
2868,h3_1,17,21.3,-65.15,1,PF,42.19
2868,h3_2,23,26.88,-64.68,4,PF,42.57
2868,h3_3,17,12.78,-86.98,3,PF,26.96
2868,h3_4,2,24.9,-83.0,2,PS,31.22
2868,h3_5,22,26.14,-82.73,5,PF,32.42
2868,h3_6,13,17.06,-80.49,5,PM,24.6
2868,h3_7,21,23.22,-60.75,4,PF,33.24
2868,h3_8,2,10.17,-82.18,2,PS,22.47
2868,h3_9,23,10.0,-85.87,5,PF,24.93
2868,h3_10,8,16.59,-81.36,4,PM,26.42
2868,h3_11,8,27.96,-85.69,1,PM,41.02
2868,h3_12,3,26.29,-87.3,3,PS,26.68
2869,h3_0,24,34.3,-60.82,4,PF,43.28
2869,h3_1,2,32.28,-73.81,2,PS,32.16
2869,h3_2,17,34.33,-66.8,1,PF,46.02
2869,h3_3,1,14.19,-74.07,3,PS,27.28
2869,h3_4,6,29.84,-89.16,3,PM,32.47
2869,h3_5,4,11.44,-63.6,2,PS,22.94
2869,h3_6,6,22.85,-61.74,4,PM,29.74
2869,h3_7,3,33.92,-73.64,1,PS,29.62
2869,h3_8,17,30.32,-62.85,5,PF,36.71
2869,h3_9,19,19.61,-81.86,5,PF,33.85
2869,h3_10,15,28.29,-78.42,3,PF,44.42
2869,h3_11,24,23.57,-76.61,5,PF,42.83
2869,h3_12,22,18.64,-86.05,1,PF,34.9
2870,h3_0,1,27.75,-81.12,4,PS,29.18
2870,h3_1,5,31.35,-88.89,5,PM,30.58
2870,h3_2,1,11.29,-65.4,4,PS,19.44
2870,h3_3,20,18.58,-81.59,1,PF,33.28
2870,h3_4,14,10.87,-65.72,2,PM,23.28
2870,h3_5,13,10.35,-70.0,4,PM,21.62
2870,h3_6,4,17.55,-61.61,5,PS,22.85
2870,h3_7,9,14.97,-85.9,3,PM,31.7
2870,h3_8,3,14.78,-83.12,1,PS,21.11
2870,h3_9,6,33.6,-70.82,1,PM,39.48
2870,h3_10,17,17.97,-82.41,3,PF,41.41
2870,h3_11,18,21.45,-73.7,4,PF,41.42
2870,h3_12,15,26.62,-82.98,5,PF,43.55
2871,h3_0,20,22.64,-73.21,5,PF,30.98
2871,h3_1,19,22.63,-80.17,5,PF,33.2
2871,h3_2,22,31.85,-70.31,3,PF,41.23
2871,h3_3,1,27.77,-60.39,2,PS,32.59
2871,h3_4,1,31.86,-74.52,4,PS,28.51
2871,h3_5,11,32.43,-85.63,5,PM,41.41
2871,h3_6,20,25.19,-76.85,4,PF,39.24
2871,h3_7,5,25.95,-65.85,3,PM,38.01
2871,h3_8,7,26.42,-79.01,2,PM,33.7
2871,h3_9,5,24.59,-84.21,5,PM,33.51
2871,h3_10,7,28.19,-64.11,2,PM,35.8
2871,h3_11,7,17.28,-77.48,1,PM,29.94
2871,h3_12,14,27.61,-76.41,2,PM,32.31
2872,h3_0,3,24.45,-82.52,5,PS,29.79
2872,h3_1,2,18.98,-76.22,5,PS,29.74
2872,h3_2,13,10.58,-72.22,5,PM,29.63
2872,h3_3,18,25.15,-63.26,4,PF,35.43
2872,h3_4,11,23.93,-68.37,1,PM,29.43
2872,h3_5,6,31.2,-62.86,4,PM,30.06
2872,h3_6,7,31.9,-65.95,3,PM,29.11
2872,h3_7,20,17.87,-65.4,4,PF,32.9
2872,h3_8,10,19.33,-85.81,2,PM,33.32
2872,h3_9,13,31.22,-84.83,5,PM,37.57
2872,h3_10,14,27.25,-80.33,4,PM,37.58
2872,h3_11,6,32.67,-72.58,2,PM,43.27
2872,h3_12,9,17.37,-87.65,3,PM,24.94
2873,h3_0,16,31.37,-61.96,5,PF,44.88
2873,h3_1,13,16.7,-63.71,2,PM,33.82
2873,h3_2,24,14.01,-69.47,5,PF,31.97
2873,h3_3,17,27.84,-82.66,5,PF,43.17
2873,h3_4,13,27.8,-67.31,2,PM,28.82
2873,h3_5,1,16.75,-62.74,2,PS,20.54
2873,h3_6,5,32.43,-70.95,4,PM,34.47
2873,h3_7,14,25.21,-82.8,4,PM,35.73
2873,h3_8,9,24.18,-72.68,4,PM,33.48
2873,h3_9,23,24.51,-65.4,1,PF,37.35
2873,h3_10,17,28.5,-89.01,1,PF,42.31
2873,h3_11,16,23.56,-66.16,5,PF,44.21
2873,h3_12,24,19.54,-60.24,1,PF,38.65
2874,h3_0,10,31.59,-66.08,3,PM,30.04
2874,h3_1,14,33.81,-63.61,4,PM,33.69
2874,h3_2,3,30.74,-65.45,2,PS,30.54
2874,h3_3,1,18.59,-84.46,2,PS,29.34
2874,h3_4,2,18.29,-72.39,3,PS,27.77
2874,h3_5,7,34.96,-63.8,4,PM,43.95
2874,h3_6,8,20.24,-62.39,3,PM,26.4
2874,h3_7,10,17.7,-75.48,2,PM,34.09
2874,h3_8,8,12.34,-88.23,2,PM,25.19
2874,h3_9,5,10.38,-79.74,5,PM,20.55
2874,h3_10,12,10.74,-85.25,2,PM,26.76
2874,h3_11,21,24.16,-75.75,3,PF,32.06
2874,h3_12,21,34.32,-89.38,4,PF,37.28
2875,h3_0,14,17.97,-76.1,1,PM,24.62
2875,h3_1,22,11.57,-75.17,3,PF,27.84
2875,h3_2,20,26.11,-79.98,4,PF,45.27
2875,h3_3,1,28.72,-61.72,2,PS,27.33
2875,h3_4,13,23.11,-75.5,4,PM,35.37
2875,h3_5,15,26.75,-61.48,3,PF,34.7
2875,h3_6,1,19.19,-75.37,2,PS,29.45
2875,h3_7,4,25.9,-78.66,2,PS,23.74
2875,h3_8,17,17.78,-68.53,4,PF,37.11
2875,h3_9,23,34.68,-81.48,2,PF,44.96
2875,h3_10,2,10.69,-81.24,5,PS,19.35
2875,h3_11,5,32.63,-62.26,1,PM,34.48
2875,h3_12,15,29.42,-85.25,5,PF,44.94
2876,h3_0,14,23.17,-84.5,4,PM,29.23
2876,h3_1,15,34.6,-61.56,5,PF,46.53
2876,h3_2,7,32.79,-66.41,4,PM,36.77
2876,h3_3,7,23.82,-68.23,4,PM,28.74
2876,h3_4,3,12.83,-77.8,3,PS,18.54
2876,h3_5,13,32.99,-77.71,4,PM,39.84
2876,h3_6,2,32.57,-65.83,2,PS,27.89
2876,h3_7,12,33.3,-77.27,2,PM,34.11
2876,h3_8,7,18.54,-62.67,3,PM,27.07
2876,h3_9,9,27.85,-71.21,3,PM,34.03
2876,h3_10,1,30.55,-71.5,4,PS,27.57
2876,h3_11,2,33.61,-72.65,4,PS,29.11
2876,h3_12,2,19.32,-64.02,2,PS,23.27
2877,h3_0,13,19.61,-63.25,2,PM,28.16
2877,h3_1,19,29.98,-82.5,3,PF,35.19
2877,h3_2,2,19.55,-72.93,1,PS,23.3
2877,h3_3,5,12.41,-76.88,1,PM,24.77
2877,h3_4,11,32.21,-72.63,4,PM,35.03
2877,h3_5,12,13.49,-75.68,1,PM,23.89
2877,h3_6,10,12.92,-72.71,5,PM,27.91
2877,h3_7,14,16.74,-61.93,2,PM,30.04
2877,h3_8,10,17.91,-72.57,1,PM,31.19
2877,h3_9,15,32.63,-70.9,1,PF,40.75
2877,h3_10,2,24.27,-60.66,2,PS,31.88
2877,h3_11,1,32.52,-61.56,3,PS,24.33
2877,h3_12,10,14.68,-89.8,3,PM,31.37
2878,h3_0,6,14.7,-69.4,1,PM,23.85
2878,h3_1,3,14.84,-82.51,2,PS,25.41
2878,h3_2,3,22.81,-82.68,4,PS,32.31
2878,h3_3,6,14.86,-60.84,5,PM,26.48
2878,h3_4,1,28.07,-64.85,5,PS,31.88
2878,h3_5,1,31.68,-74.94,2,PS,30.37
2878,h3_6,16,25.81,-70.04,4,PF,42.08
2878,h3_7,11,12.94,-87.04,5,PM,26.48
2878,h3_8,22,17.08,-75.48,3,PF,41.28
2878,h3_9,22,28.26,-79.3,4,PF,32.96
2878,h3_10,19,11.34,-70.13,1,PF,28.08
2878,h3_11,13,16.29,-83.87,1,PM,34.51
2878,h3_12,15,11.53,-88.31,4,PF,27.21
2879,h3_0,24,24.76,-71.47,3,PF,31.29
2879,h3_1,23,20.63,-75.06,4,PF,42.05
2879,h3_2,5,13.09,-74.77,1,PM,31.0
2879,h3_3,2,13.38,-63.13,1,PS,25.57
2879,h3_4,5,27.45,-73.15,2,PM,32.2
2879,h3_5,14,16.98,-64.28,1,PM,31.8
2879,h3_6,15,34.57,-87.11,5,PF,39.65
2879,h3_7,23,27.71,-65.61,1,PF,36.64
2879,h3_8,22,21.54,-68.51,5,PF,40.1
2879,h3_9,24,25.85,-76.91,5,PF,32.99
2879,h3_10,3,19.4,-78.89,2,PS,23.94
2879,h3_11,4,28.71,-85.49,1,PS,34.34
2879,h3_12,18,30.82,-68.88,5,PF,38.29
2880,h3_0,18,25.92,-60.67,5,PF,46.24
2880,h3_1,18,34.86,-74.08,4,PF,46.28
2880,h3_2,18,17.06,-82.79,2,PF,27.88
2880,h3_3,2,22.45,-60.87,4,PS,25.37
2880,h3_4,18,12.89,-74.0,4,PF,36.1
2880,h3_5,21,25.14,-68.18,5,PF,36.11
2880,h3_6,24,24.69,-60.76,5,PF,36.33
2880,h3_7,13,18.74,-83.2,4,PM,36.27
2880,h3_8,12,12.38,-69.5,5,PM,31.32
2880,h3_9,8,34.09,-75.8,2,PM,41.02
2880,h3_10,24,12.23,-82.1,1,PF,26.43
2880,h3_11,1,33.11,-86.9,2,PS,25.48
2880,h3_12,12,23.46,-88.6,4,PM,33.7
2881,h3_0,8,32.53,-65.75,3,PM,40.49
2881,h3_1,2,24.25,-69.21,1,PS,25.73
2881,h3_2,8,27.06,-61.24,2,PM,40.35
2881,h3_3,4,27.9,-68.82,2,PS,24.25
2881,h3_4,17,19.25,-69.79,5,PF,29.3
2881,h3_5,21,18.0,-60.68,4,PF,32.27
2881,h3_6,2,16.81,-68.18,1,PS,28.2
2881,h3_7,14,14.07,-78.95,5,PM,25.32
2881,h3_8,1,19.77,-74.05,2,PS,29.5
2881,h3_9,12,31.16,-82.51,5,PM,30.61
2881,h3_10,4,17.96,-71.95,5,PS,22.59
2881,h3_11,19,18.24,-77.95,1,PF,29.39
2881,h3_12,1,33.88,-78.9,2,PS,34.33
2882,h3_0,8,13.57,-67.44,1,PM,31.69
2882,h3_1,15,30.81,-76.18,2,PF,34.47
2882,h3_2,14,22.79,-65.08,1,PM,27.48
2882,h3_3,3,26.33,-80.61,3,PS,33.44
2882,h3_4,20,27.15,-71.85,3,PF,34.2
2882,h3_5,18,26.27,-78.84,4,PF,41.72
2882,h3_6,4,21.71,-85.45,3,PS,25.93
2882,h3_7,12,12.58,-75.12,2,PM,29.81
2882,h3_8,12,26.5,-83.11,3,PM,36.77
2882,h3_9,13,13.05,-84.92,5,PM,28.96
2882,h3_10,18,14.47,-81.61,1,PF,32.3
2882,h3_11,4,22.42,-83.34,2,PS,21.97
2882,h3_12,21,22.95,-68.61,1,PF,36.42
2883,h3_0,14,17.69,-82.04,3,PM,33.64
2883,h3_1,11,10.19,-79.16,4,PM,24.58
2883,h3_2,17,28.49,-85.77,1,PF,38.58
2883,h3_3,22,27.75,-88.89,2,PF,38.12
2883,h3_4,14,31.24,-68.73,4,PM,40.54
2883,h3_5,15,32.02,-84.16,1,PF,47.84
2883,h3_6,2,15.54,-78.76,1,PS,27.14
2883,h3_7,1,12.97,-75.47,4,PS,24.23
2883,h3_8,22,34.75,-83.36,4,PF,44.14
2883,h3_9,3,20.89,-65.86,4,PS,22.36
2883,h3_10,6,34.31,-70.58,4,PM,36.3
2883,h3_11,24,23.75,-66.28,3,PF,44.82
2883,h3_12,18,15.44,-77.42,3,PF,28.54
2884,h3_0,9,26.22,-65.41,3,PM,34.15
2884,h3_1,17,32.13,-61.33,4,PF,47.58
2884,h3_2,16,13.15,-63.93,5,PF,36.77
2884,h3_3,23,33.55,-75.01,2,PF,37.96
2884,h3_4,23,12.65,-69.5,3,PF,28.25
2884,h3_5,17,21.41,-86.89,4,PF,37.57
2884,h3_6,20,12.26,-63.85,1,PF,36.07
2884,h3_7,14,25.08,-74.04,4,PM,28.06
2884,h3_8,7,13.24,-88.74,2,PM,26.97
2884,h3_9,24,29.1,-65.02,1,PF,36.56
2884,h3_10,9,12.0,-73.94,1,PM,31.15
2884,h3_11,14,28.46,-72.6,1,PM,30.75
2884,h3_12,15,19.78,-62.3,1,PF,37.39
2885,h3_0,14,31.56,-62.03,1,PM,34.19
2885,h3_1,23,34.15,-74.39,5,PF,40.54
2885,h3_2,8,29.62,-81.66,4,PM,41.81
2885,h3_3,21,29.48,-80.81,5,PF,48.45
2885,h3_4,6,22.93,-70.73,1,PM,34.5
2885,h3_5,11,20.51,-66.26,5,PM,37.13
2885,h3_6,15,14.12,-85.91,1,PF,38.38
2885,h3_7,5,33.2,-75.17,5,PM,42.31
2885,h3_8,22,29.32,-73.94,5,PF,39.87
2885,h3_9,11,19.39,-84.3,2,PM,31.77
2885,h3_10,1,16.67,-76.42,5,PS,24.81
2885,h3_11,19,11.67,-88.27,3,PF,33.33
2885,h3_12,2,22.05,-73.38,4,PS,29.96
2886,h3_0,1,27.6,-87.66,4,PS,30.38
2886,h3_1,9,26.0,-78.94,1,PM,34.05
2886,h3_2,6,32.43,-73.04,1,PM,40.6
2886,h3_3,2,17.46,-69.46,5,PS,30.06
2886,h3_4,18,26.69,-82.14,1,PF,41.6
2886,h3_5,17,17.95,-66.38,3,PF,33.55
2886,h3_6,15,33.35,-63.41,2,PF,39.22
2886,h3_7,12,13.76,-76.13,5,PM,27.52
2886,h3_8,2,17.2,-81.73,2,PS,27.8
2886,h3_9,21,16.26,-83.25,5,PF,27.57
2886,h3_10,19,19.46,-67.19,3,PF,29.06
2886,h3_11,1,33.09,-65.34,5,PS,32.61
2886,h3_12,23,26.66,-64.99,3,PF,42.03
2887,h3_0,10,10.04,-65.27,3,PM,25.86
2887,h3_1,14,28.74,-62.58,3,PM,40.02
2887,h3_2,20,20.49,-80.69,5,PF,42.34
2887,h3_3,18,21.43,-63.94,2,PF,41.44
2887,h3_4,15,23.14,-86.11,3,PF,37.14
2887,h3_5,21,25.31,-89.88,1,PF,32.91
2887,h3_6,24,11.24,-84.82,1,PF,24.69
2887,h3_7,4,15.32,-73.95,2,PS,24.04
2887,h3_8,22,29.72,-81.86,5,PF,40.89
2887,h3_9,24,28.3,-70.34,1,PF,45.0
2887,h3_10,12,30.19,-67.88,4,PM,34.33
2887,h3_11,3,27.33,-70.09,5,PS,26.61
2887,h3_12,3,21.44,-62.12,2,PS,27.7
2888,h3_0,18,32.69,-72.53,3,PF,43.72
2888,h3_1,5,14.67,-79.87,5,PM,32.74
2888,h3_2,23,15.14,-67.34,1,PF,39.0
2888,h3_3,14,34.99,-84.59,4,PM,34.47
2888,h3_4,8,12.01,-66.23,4,PM,22.93
2888,h3_5,1,30.59,-66.83,2,PS,32.81
2888,h3_6,23,31.0,-67.5,5,PF,48.48
2888,h3_7,5,30.67,-70.32,1,PM,31.72
2888,h3_8,22,11.31,-82.97,4,PF,35.29
2888,h3_9,12,12.35,-77.45,4,PM,27.26
2888,h3_10,6,22.09,-70.42,4,PM,29.08
2888,h3_11,24,17.63,-73.61,2,PF,39.96
2888,h3_12,2,24.55,-67.81,5,PS,29.65
2889,h3_0,9,29.14,-63.89,2,PM,30.97
2889,h3_1,21,23.47,-81.76,4,PF,31.03
2889,h3_2,6,23.79,-64.51,4,PM,30.44
2889,h3_3,1,21.13,-60.86,5,PS,28.85
2889,h3_4,13,32.93,-68.62,2,PM,39.44
2889,h3_5,13,17.6,-73.61,4,PM,30.42
2889,h3_6,16,21.01,-88.26,4,PF,35.13
2889,h3_7,11,26.6,-87.54,4,PM,40.18
2889,h3_8,17,27.77,-86.57,2,PF,34.17
2889,h3_9,23,27.34,-64.21,2,PF,47.22
2889,h3_10,6,21.42,-65.16,4,PM,35.99
2889,h3_11,22,23.69,-68.58,4,PF,45.24
2889,h3_12,13,28.38,-63.32,4,PM,40.14
2890,h3_0,20,30.89,-84.53,2,PF,34.58
2890,h3_1,7,27.29,-66.45,3,PM,31.67
2890,h3_2,22,26.45,-70.58,3,PF,35.54
2890,h3_3,21,21.89,-67.08,1,PF,38.3
2890,h3_4,9,23.29,-74.7,4,PM,30.61
2890,h3_5,1,34.43,-68.04,3,PS,29.1
2890,h3_6,22,14.97,-75.88,1,PF,29.78
2890,h3_7,2,18.71,-70.05,5,PS,27.5
2890,h3_8,20,18.47,-71.77,1,PF,35.85
2890,h3_9,11,20.42,-84.8,1,PM,25.28
2890,h3_10,13,23.86,-89.54,3,PM,32.5
2890,h3_11,4,27.97,-66.42,2,PS,33.22
2890,h3_12,12,19.35,-65.94,4,PM,34.14
2891,h3_0,11,19.46,-68.88,1,PM,26.83
2891,h3_1,21,21.16,-85.51,1,PF,30.43
2891,h3_2,17,34.24,-70.66,2,PF,40.91
2891,h3_3,17,16.72,-76.72,1,PF,32.0
2891,h3_4,12,25.54,-64.4,5,PM,32.54
2891,h3_5,6,25.6,-79.72,2,PM,31.03
2891,h3_6,11,19.25,-80.83,2,PM,24.99
2891,h3_7,17,31.47,-74.88,4,PF,42.36
2891,h3_8,24,14.78,-73.54,3,PF,31.95
2891,h3_9,12,16.47,-77.8,1,PM,28.27
2891,h3_10,3,12.15,-65.14,4,PS,22.58
2891,h3_11,13,27.19,-65.66,1,PM,34.86
2891,h3_12,6,28.17,-74.06,1,PM,35.59
2892,h3_0,14,26.32,-74.22,1,PM,30.65
2892,h3_1,10,20.44,-80.3,4,PM,29.31
2892,h3_2,13,25.49,-89.14,3,PM,37.25
2892,h3_3,15,25.17,-89.24,2,PF,31.53
2892,h3_4,6,32.22,-80.02,5,PM,41.08
2892,h3_5,11,24.48,-81.63,4,PM,37.46
2892,h3_6,16,14.54,-70.45,1,PF,28.99
2892,h3_7,7,14.59,-82.83,1,PM,32.42
2892,h3_8,1,28.84,-68.52,1,PS,29.86
2892,h3_9,18,23.26,-89.5,1,PF,33.64
2892,h3_10,22,31.01,-73.82,5,PF,47.22
2892,h3_11,23,29.72,-88.08,1,PF,41.79
2892,h3_12,8,18.83,-79.13,2,PM,30.34
2893,h3_0,16,31.61,-76.95,5,PF,46.06
2893,h3_1,11,23.82,-73.31,2,PM,29.72
2893,h3_2,6,10.04,-75.49,3,PM,27.29
2893,h3_3,23,22.51,-68.68,4,PF,43.3
2893,h3_4,21,27.8,-84.29,2,PF,47.95
2893,h3_5,1,25.82,-73.81,4,PS,33.67
2893,h3_6,16,33.34,-82.88,3,PF,38.2
2893,h3_7,17,21.94,-67.28,3,PF,30.08
2893,h3_8,23,12.73,-89.66,2,PF,27.84
2893,h3_9,23,34.91,-75.98,3,PF,40.21
2893,h3_10,7,30.69,-65.48,1,PM,40.9
2893,h3_11,17,16.33,-78.56,4,PF,32.29
2893,h3_12,14,20.93,-75.99,5,PM,34.51
2894,h3_0,2,19.64,-63.9,1,PS,27.77
2894,h3_1,11,26.18,-70.01,4,PM,39.11
2894,h3_2,4,10.63,-86.09,1,PS,21.83
2894,h3_3,20,21.6,-86.09,4,PF,34.06
2894,h3_4,5,10.85,-81.84,1,PM,24.02
2894,h3_5,7,15.58,-80.83,5,PM,33.25
2894,h3_6,6,10.02,-60.0,1,PM,25.61
2894,h3_7,12,24.34,-80.46,1,PM,34.68
2894,h3_8,7,15.47,-69.21,2,PM,26.81
2894,h3_9,13,15.52,-89.1,5,PM,26.4
2894,h3_10,7,17.0,-63.91,2,PM,24.43
2894,h3_11,22,25.14,-84.71,3,PF,45.64
2894,h3_12,22,16.0,-68.0,2,PF,27.98
2895,h3_0,16,23.75,-69.39,5,PF,35.78
2895,h3_1,18,34.85,-89.48,3,PF,47.26
2895,h3_2,6,19.11,-80.45,2,PM,35.66
2895,h3_3,15,25.6,-84.53,5,PF,37.34
2895,h3_4,5,33.42,-72.67,5,PM,40.03
2895,h3_5,4,18.31,-65.73,1,PS,28.37
2895,h3_6,15,16.78,-73.93,5,PF,33.63
2895,h3_7,15,10.08,-89.83,1,PF,32.16
2895,h3_8,4,30.35,-66.98,2,PS,34.1
2895,h3_9,12,23.04,-75.17,1,PM,26.95
2895,h3_10,18,28.68,-76.42,4,PF,43.55
2895,h3_11,22,33.19,-88.71,1,PF,37.15
2895,h3_12,23,14.58,-72.96,1,PF,30.99
2896,h3_0,14,26.31,-65.22,4,PM,29.23
2896,h3_1,21,11.76,-72.85,3,PF,24.44
2896,h3_2,22,22.2,-63.3,2,PF,38.54
2896,h3_3,18,31.37,-78.0,5,PF,43.68
2896,h3_4,19,29.03,-66.64,2,PF,40.77
2896,h3_5,4,31.39,-76.57,1,PS,28.67
2896,h3_6,7,29.74,-80.26,5,PM,39.49
2896,h3_7,11,31.32,-60.9,1,PM,35.16
2896,h3_8,15,17.31,-88.92,3,PF,29.65
2896,h3_9,22,32.68,-60.16,2,PF,49.37
2896,h3_10,9,34.49,-60.82,5,PM,41.47
2896,h3_11,12,30.31,-71.19,2,PM,32.24
2896,h3_12,14,15.44,-78.65,3,PM,29.41
2897,h3_0,24,27.26,-81.94,1,PF,33.35
2897,h3_1,12,17.64,-83.39,3,PM,27.03
2897,h3_2,2,24.4,-71.02,5,PS,23.7
2897,h3_3,9,31.55,-81.78,4,PM,36.37
2897,h3_4,13,10.14,-86.08,5,PM,20.38
2897,h3_5,5,33.06,-71.42,3,PM,32.69
2897,h3_6,2,34.11,-81.1,3,PS,34.9
2897,h3_7,3,21.92,-87.11,5,PS,25.37
2897,h3_8,3,31.27,-69.51,4,PS,29.55
2897,h3_9,16,11.63,-66.13,4,PF,24.27
2897,h3_10,13,31.93,-71.08,5,PM,30.84
2897,h3_11,17,34.04,-73.59,4,PF,46.8
2897,h3_12,1,23.58,-61.19,4,PS,27.4
2898,h3_0,4,15.95,-69.45,1,PS,25.88
2898,h3_1,17,18.76,-60.05,2,PF,36.41
2898,h3_2,23,20.08,-63.02,3,PF,40.95
2898,h3_3,1,21.27,-73.75,2,PS,31.01
2898,h3_4,17,21.52,-77.51,5,PF,33.83
2898,h3_5,3,23.96,-73.0,4,PS,24.57
2898,h3_6,3,29.35,-79.51,1,PS,32.82
2898,h3_7,8,26.92,-78.54,3,PM,35.18
2898,h3_8,5,24.88,-86.3,1,PM,39.83
2898,h3_9,2,30.54,-61.29,1,PS,34.02
2898,h3_10,19,34.16,-79.33,3,PF,37.42
2898,h3_11,24,16.47,-75.31,2,PF,35.46
2898,h3_12,8,14.27,-62.5,4,PM,30.99
2899,h3_0,24,33.6,-81.48,4,PF,49.75
2899,h3_1,2,26.02,-79.88,1,PS,24.92
2899,h3_2,12,27.74,-80.53,4,PM,33.54
2899,h3_3,4,27.85,-63.43,1,PS,29.4
2899,h3_4,15,19.4,-72.79,4,PF,38.55
2899,h3_5,12,19.84,-78.65,5,PM,33.35
2899,h3_6,7,19.48,-67.63,2,PM,27.21
2899,h3_7,18,30.36,-72.72,1,PF,34.4
2899,h3_8,6,12.79,-89.96,2,PM,30.51
2899,h3_9,24,10.88,-63.55,2,PF,32.16
2899,h3_10,3,30.7,-82.95,5,PS,28.99
2899,h3_11,7,17.33,-63.96,3,PM,26.02
2899,h3_12,7,19.85,-66.14,2,PM,32.19
2900,h3_0,1,12.03,-62.09,5,PS,20.26
2900,h3_1,10,34.61,-64.46,1,PM,41.98
2900,h3_2,13,29.46,-88.01,1,PM,28.66
2900,h3_3,1,23.12,-69.87,1,PS,32.22
2900,h3_4,11,22.91,-88.63,3,PM,32.32
2900,h3_5,15,19.47,-85.67,3,PF,42.83
2900,h3_6,13,32.37,-61.27,3,PM,31.74
2900,h3_7,15,12.97,-65.39,2,PF,33.07
2900,h3_8,3,18.58,-75.92,4,PS,30.06
2900,h3_9,8,19.99,-80.05,2,PM,29.29
2900,h3_10,17,26.99,-82.89,1,PF,33.19
2900,h3_11,13,16.64,-88.81,3,PM,32.51
2900,h3_12,14,16.13,-65.36,2,PM,26.53
2901,h3_0,11,24.48,-78.1,1,PM,30.83
2901,h3_1,10,11.77,-85.87,3,PM,24.86
2901,h3_2,9,11.26,-76.03,5,PM,24.19
2901,h3_3,20,10.28,-81.87,3,PF,32.78
2901,h3_4,21,21.06,-66.71,5,PF,39.18
2901,h3_5,11,18.63,-86.11,1,PM,28.0
2901,h3_6,4,27.67,-75.95,4,PS,24.8
2901,h3_7,9,27.25,-73.13,1,PM,30.65
2901,h3_8,22,31.55,-62.27,3,PF,36.84
2901,h3_9,22,19.3,-79.72,3,PF,34.46
2901,h3_10,2,25.39,-61.6,1,PS,27.58
2901,h3_11,14,26.95,-82.67,2,PM,40.55
2901,h3_12,11,18.59,-88.68,5,PM,33.4
2902,h3_0,14,30.06,-85.82,2,PM,39.43
2902,h3_1,2,16.16,-81.98,4,PS,20.89
2902,h3_2,12,20.46,-88.33,3,PM,28.83
2902,h3_3,12,18.75,-66.67,2,PM,31.64
2902,h3_4,5,11.74,-68.98,1,PM,31.0
2902,h3_5,13,20.16,-64.03,5,PM,25.7
2902,h3_6,24,13.53,-62.02,3,PF,36.05
2902,h3_7,7,27.32,-89.05,3,PM,30.57
2902,h3_8,12,21.02,-79.27,3,PM,31.47
2902,h3_9,22,17.74,-76.51,4,PF,29.93
2902,h3_10,12,18.66,-78.26,2,PM,30.04
2902,h3_11,7,31.04,-72.42,3,PM,29.73
2902,h3_12,2,17.27,-69.22,1,PS,29.32
2903,h3_0,17,28.36,-75.57,1,PF,35.61
2903,h3_1,22,24.4,-63.38,4,PF,38.58
2903,h3_2,14,27.2,-61.42,5,PM,34.28
2903,h3_3,5,16.13,-71.13,1,PM,31.75
2903,h3_4,13,24.07,-78.26,3,PM,32.44
2903,h3_5,4,12.04,-64.95,3,PS,25.23
2903,h3_6,18,31.65,-85.24,2,PF,42.17
2903,h3_7,9,29.61,-65.04,5,PM,29.99
2903,h3_8,10,12.16,-63.56,4,PM,30.08
2903,h3_9,10,20.54,-87.77,3,PM,34.71
2903,h3_10,5,18.84,-83.86,5,PM,31.28
2903,h3_11,6,23.14,-77.86,3,PM,37.89
2903,h3_12,23,31.29,-81.64,1,PF,45.84
2904,h3_0,16,24.59,-66.44,2,PF,40.34
2904,h3_1,18,21.6,-67.38,4,PF,39.7
2904,h3_2,1,32.91,-74.5,5,PS,34.87
2904,h3_3,20,30.38,-75.22,3,PF,35.55
2904,h3_4,7,12.74,-73.57,4,PM,28.57
2904,h3_5,4,29.38,-65.63,2,PS,33.57
2904,h3_6,24,33.46,-78.24,3,PF,35.23
2904,h3_7,24,10.71,-87.67,5,PF,34.71
2904,h3_8,5,33.12,-60.23,4,PM,37.39
2904,h3_9,3,10.95,-60.72,5,PS,19.02
2904,h3_10,5,15.29,-75.39,1,PM,28.7
2904,h3_11,8,15.96,-81.57,2,PM,26.45
2904,h3_12,19,30.88,-78.85,5,PF,43.57
2905,h3_0,11,20.55,-72.68,2,PM,36.63
2905,h3_1,7,31.58,-77.08,2,PM,39.19
2905,h3_2,24,29.72,-87.51,4,PF,38.63
2905,h3_3,17,24.75,-67.01,5,PF,45.14
2905,h3_4,11,34.27,-82.26,2,PM,29.76
2905,h3_5,22,29.54,-84.7,5,PF,42.61
2905,h3_6,4,12.07,-75.61,3,PS,25.8
2905,h3_7,12,17.81,-66.85,3,PM,28.21
2905,h3_8,21,16.75,-63.65,4,PF,28.88
2905,h3_9,10,17.43,-71.58,3,PM,29.35
2905,h3_10,12,31.54,-84.04,3,PM,35.45
